image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171426334-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9556164741516113
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054066-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9987133741378784
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111451103-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7890785336494446
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201270007547-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.980180025100708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271056302-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9830947518348694
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122156034-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996461868286133
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049461-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981579184532166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9962731599807739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049381-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983964562416077
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251206449-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999580442905426
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122044216-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984064698219299
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113242011-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9783332347869873
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054292-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990691542625427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271051131-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.996787428855896
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203150937219-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_smooth,0.547415554523468
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317091382-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.985456645488739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261121454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997949004173279
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021100051219-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997584223747253
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072140512-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996366500854492
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427256-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9964703321456909
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122040338-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990600943565369
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720055919-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989237189292908
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144901111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.969456672668457
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111426163-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.999777615070343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141338041-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7227160930633545
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141433114-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.8688793778419495
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122223532-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9940549731254578
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201272002022-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8812040686607361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151625162-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.5531735420227051
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220306225312500-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9984914064407349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021223054612-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9954364895820618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261052222-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997000694274902
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111449531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9985805749893188
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261730123-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6692601442337036
