image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171426334-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9620212912559509
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054066-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998615026473999
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111451103-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.7877097725868225
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201270007547-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9843399524688721
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271056302-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.9737869501113892
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122156034-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9995852112770081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049461-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9981277585029602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204241657111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9944092631340027
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122049381-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9982733726501465
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204251206449-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994081258773804
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122044216-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9983810186386108
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021113242011-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9794162511825562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122054292-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989660978317261
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271051131-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9955965876579285
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203150937219-dry-asphalt-severe.jpg,dry_asphalt_severe,wet_asphalt_smooth,0.5152377486228943
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207022317091382-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9863120913505554
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261121454-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997145533561707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021100051219-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997090697288513
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203072140512-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9994308352470398
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203171427256-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9961588382720947
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122040338-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9990130662918091
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012720055919-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9989596605300903
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144901111-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9667784571647644
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111426163-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9997175335884094
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141338041-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6297198534011841
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203141433114-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.7835783362388611
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122223532-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9934926629066467
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201272002022-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.8739122152328491
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203151625162-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.4978722035884857
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220306225312500-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9979573488235474
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021223054612-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9944056272506714
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261052222-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9996005892753601
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202111449531-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.998264729976654
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204261730123-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6568140983581543
