image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122309024-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.5525211691856384
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204271055266-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9951568245887756
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102107176230-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9690543413162231
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202102112232-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.6211645007133484
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042622462110-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.6301261782646179
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021015242912-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9906306862831116
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220711144901114-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9944920539855957
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202101530406-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9993820190429688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220311141855262-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_slight,0.823768675327301
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202122244371-dry-asphalt-severe.jpg,dry_asphalt_severe,dry_asphalt_severe,0.9556049704551697
